,plotID,year,month,day,crop1Name,crop2Name,crop3Name,crop1Variety,crop2Variety,crop3Variety,seedTreatment1Bool,seedTreatment2Bool,seedTreatment3Bool,sowingReason,crop1SowingDensity,crop2SowingDensity,crop3SowingDensity,crop1SowingDepth,crop2SowingDepth,crop3SowingDepth,sowingTimelinessDescription,comments,site,activity_type,date,costs_activity_dollars,costs_product_applied_dollars,revenue_crops_dollars,harvestOutcome,harvestReason,crop1Yield,crop2Yield,crop3Yield,terminationState,name,unitsAppliedKgOrLitres,appliedAmount,targetPest
105,ROSEWORTHY_S1.1_P2312_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
106,ROSEWORTHY_S1.1_P2312_R3,2023,5,24,wheat,,,calibre,,,True,,,sale,208.0,,,38.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
107,ROSEWORTHY_S1.1_P2312_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
108,ROSEWORTHY_S1.1_P2312_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
109,ROSEWORTHY_S1.1_P2312_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
110,ROSEWORTHY_S1.1_P2312_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
111,ROSEWORTHY_S1.1_P2312_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,1.4500000000000002,0.0,,,,,,,Archer,L,0.1,
112,ROSEWORTHY_S1.1_P2312_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,3.36,0.0,,,,,,,LVA Agritone,L,0.42,
113,ROSEWORTHY_S1.1_P2312_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
114,ROSEWORTHY_S1.1_P2312_R3,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
115,ROSEWORTHY_S1.1_P2312_R3,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
116,ROSEWORTHY_S1.1_P2312_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
117,ROSEWORTHY_S1.1_P2312_R3,2023,11,7,wheat,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1537.47,success,sale,4659.0,,,stubble,,,,
118,ROSEWORTHY_S1.1_P2312_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
119,ROSEWORTHY_S1.1_P2312_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
120,ROSEWORTHY_S1.1_P3123_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
121,ROSEWORTHY_S1.1_P3123_R1,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
122,ROSEWORTHY_S1.1_P3123_R1,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
123,ROSEWORTHY_S1.1_P3123_R1,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
124,ROSEWORTHY_S1.1_P3123_R1,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
125,ROSEWORTHY_S1.1_P3123_R1,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
126,ROSEWORTHY_S1.1_P3123_R1,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
127,ROSEWORTHY_S1.1_P3123_R1,2023,5,24,barley,,,compass,,,True,,,sale,180.0,,,30.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
128,ROSEWORTHY_S1.1_P3123_R1,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
129,ROSEWORTHY_S1.1_P3123_R1,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
130,ROSEWORTHY_S1.1_P3123_R1,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
131,ROSEWORTHY_S1.1_P3123_R1,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
132,ROSEWORTHY_S1.1_P3123_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,1.4500000000000002,0.0,,,,,,,Archer,L,0.1,
133,ROSEWORTHY_S1.1_P3123_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,3.36,0.0,,,,,,,LVA Agritone,L,0.42,
134,ROSEWORTHY_S1.1_P3123_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
135,ROSEWORTHY_S1.1_P3123_R1,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
136,ROSEWORTHY_S1.1_P3123_R1,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
137,ROSEWORTHY_S1.1_P3123_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
138,ROSEWORTHY_S1.1_P3123_R1,2023,11,7,barley,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1567.48,success,sale,5260.0,,,stubble,,,,
139,ROSEWORTHY_S1.1_P3123_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
140,ROSEWORTHY_S1.1_P3123_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
141,ROSEWORTHY_S1.1_P3123_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
142,ROSEWORTHY_S1.1_P3123_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
143,ROSEWORTHY_S1.1_P3123_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
144,ROSEWORTHY_S1.1_P3123_R2,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
145,ROSEWORTHY_S1.1_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
146,ROSEWORTHY_S1.1_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
147,ROSEWORTHY_S1.1_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
148,ROSEWORTHY_S1.1_P3123_R2,2023,5,24,barley,,,compass,,,True,,,sale,182.0,,,32.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
149,ROSEWORTHY_S1.1_P3123_R2,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
150,ROSEWORTHY_S1.1_P3123_R2,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
151,ROSEWORTHY_S1.1_P3123_R2,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
152,ROSEWORTHY_S1.1_P3123_R2,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
153,ROSEWORTHY_S1.1_P3123_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,1.4500000000000002,0.0,,,,,,,Archer,L,0.1,
154,ROSEWORTHY_S1.1_P3123_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,3.36,0.0,,,,,,,LVA Agritone,L,0.42,
155,ROSEWORTHY_S1.1_P3123_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
156,ROSEWORTHY_S1.1_P3123_R2,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
157,ROSEWORTHY_S1.1_P3123_R2,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
158,ROSEWORTHY_S1.1_P3123_R2,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
159,ROSEWORTHY_S1.1_P3123_R2,2023,11,7,barley,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1623.206,success,sale,5447.0,,,stubble,,,,
160,ROSEWORTHY_S1.1_P3123_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
161,ROSEWORTHY_S1.1_P3123_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
162,ROSEWORTHY_S1.1_P3123_R3,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
163,ROSEWORTHY_S1.1_P3123_R3,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
164,ROSEWORTHY_S1.1_P3123_R3,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
165,ROSEWORTHY_S1.1_P3123_R3,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
166,ROSEWORTHY_S1.1_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
167,ROSEWORTHY_S1.1_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
168,ROSEWORTHY_S1.1_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
169,ROSEWORTHY_S1.1_P3123_R3,2023,5,24,barley,,,compass,,,True,,,sale,185.0,,,35.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
170,ROSEWORTHY_S1.1_P3123_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
171,ROSEWORTHY_S1.1_P3123_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
172,ROSEWORTHY_S1.1_P3123_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
173,ROSEWORTHY_S1.1_P3123_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
174,ROSEWORTHY_S1.1_P3123_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,1.4500000000000002,0.0,,,,,,,Archer,L,0.1,
175,ROSEWORTHY_S1.1_P3123_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,3.36,0.0,,,,,,,LVA Agritone,L,0.42,
176,ROSEWORTHY_S1.1_P3123_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
177,ROSEWORTHY_S1.1_P3123_R3,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
178,ROSEWORTHY_S1.1_P3123_R3,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
179,ROSEWORTHY_S1.1_P3123_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
180,ROSEWORTHY_S1.1_P3123_R3,2023,11,7,barley,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1405.666,success,sale,4717.0,,,stubble,,,,
181,ROSEWORTHY_S1.1_P3123_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
182,ROSEWORTHY_S1.1_P3123_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
183,ROSEWORTHY_S1.2_P1231_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
184,ROSEWORTHY_S1.2_P1231_R1,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
185,ROSEWORTHY_S1.2_P1231_R1,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
186,ROSEWORTHY_S1.2_P1231_R1,2023,5,23,,,,,,,,,,,,,,,,,,1.1kg/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,27.500000000000004,0.0,,,,,,,Edge 900DF,kg,1.1,
187,ROSEWORTHY_S1.2_P1231_R1,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
188,ROSEWORTHY_S1.2_P1231_R1,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
189,ROSEWORTHY_S1.2_P1231_R1,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
190,ROSEWORTHY_S1.2_P1231_R1,2023,5,24,lentil,,,hurricane xt,,,True,,,sale,122.0,,,32.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
191,ROSEWORTHY_S1.2_P1231_R1,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
192,ROSEWORTHY_S1.2_P1231_R1,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
193,ROSEWORTHY_S1.2_P1231_R1,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1%wv applied at ~4-5 nodes (mix = Grasidim + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
194,ROSEWORTHY_S1.2_P1231_R1,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
195,ROSEWORTHY_S1.2_P1231_R1,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
196,ROSEWORTHY_S1.2_P1231_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.75L/ha+0.5wv applied at pre-canopy close for pulse (mix = Intercept + Hasten),roseworthy,herbicide,2023-07-26,11.0,206.25,0.0,,,,,,,Intercept,L,0.75,
197,ROSEWORTHY_S1.2_P1231_R1,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
198,ROSEWORTHY_S1.2_P1231_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
199,ROSEWORTHY_S1.2_P1231_R1,2023,11,7,lentil,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1053.65,success,sale,1621.0,,,stubble,,,,
200,ROSEWORTHY_S1.2_P1231_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
201,ROSEWORTHY_S1.2_P1231_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
202,ROSEWORTHY_S1.2_P1231_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
203,ROSEWORTHY_S1.2_P1231_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
204,ROSEWORTHY_S1.2_P1231_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
205,ROSEWORTHY_S1.2_P1231_R2,2023,5,23,,,,,,,,,,,,,,,,,,1.1kg/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,27.500000000000004,0.0,,,,,,,Edge 900DF,kg,1.1,
206,ROSEWORTHY_S1.2_P1231_R2,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
207,ROSEWORTHY_S1.2_P1231_R2,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
208,ROSEWORTHY_S1.2_P1231_R2,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
209,ROSEWORTHY_S1.2_P1231_R2,2023,5,24,lentil,,,hurricane xt,,,True,,,sale,125.0,,,35.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
210,ROSEWORTHY_S1.2_P1231_R2,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
